Time,Displacement,Force
16692.346,13.2456,-0.1378
16692.386,13.3653,-0.1306
16692.426,13.4853,-0.1236
16692.466,13.6047,-0.117
16692.506,13.7248,-0.1106
16692.546,13.8448,-0.1045
16692.586,13.9647,-0.0986
16692.626,14.0852,-0.0929
16692.666,14.2048,-0.0874
16692.706,14.325,-0.0822
16692.746,14.4453,-0.0773
16692.786,14.5653,-0.0722
16692.826,14.6856,-0.0677
16692.866,14.8049,-0.0633
16692.906,14.9251,-0.0589
16692.946,15.045,-0.0547
16692.986,15.165,-0.0507
16693.026,15.2852,-0.0468
16693.066,15.4046,-0.043
16693.106,15.5249,-0.0395
16693.146,15.6455,-0.036
16693.186,15.7657,-0.0327
16693.226,15.8853,-0.0295
16693.266,16.005,-0.0264
16693.306,16.1253,-0.0235
16693.346,16.2454,-0.0206
16693.386,16.3654,-0.0178
16693.426,16.4841,-0.0152
16693.466,16.6051,-0.0126
16693.506,16.7253,-0.0102
16693.546,16.8455,-0.0079
16693.586,16.9655,-0.0057
16693.626,17.0848,-0.0037
16693.666,17.2055,-0.002
16693.706,17.3258,-0.0006
16693.739,17.4244,0.0
16693.741,17.4305,0.0
16693.781,17.518,0.0001
16693.821,17.4396,-0.0005
16693.861,17.3075,-0.0024
16693.901,17.1934,-0.0046
16693.941,17.0762,-0.0072
16693.981,16.9577,-0.01
16694.021,16.8388,-0.0127
16694.061,16.7193,-0.0158
16694.101,16.5996,-0.0188
16694.141,16.4803,-0.0219
16694.181,16.3601,-0.0253
16694.221,16.2406,-0.0285
16694.261,16.1207,-0.0319
16694.301,16.001,-0.0355
16694.341,15.8815,-0.039
16694.381,15.7614,-0.0428
16694.421,15.6414,-0.0466
16694.461,15.5217,-0.0506
16694.501,15.4021,-0.0547
16694.541,15.2819,-0.0591
16694.581,15.161,-0.0634
16694.621,15.0403,-0.0679
16694.661,14.9205,-0.0726
16694.701,14.8011,-0.0773
16694.741,14.6818,-0.0822
16694.781,14.5613,-0.0873
16694.821,14.4414,-0.0926
16694.861,14.3218,-0.098
16694.901,14.2014,-0.1036
16694.941,14.0813,-0.1094
16694.981,13.9612,-0.1153
16695.021,13.8412,-0.1214
16695.061,13.7212,-0.1277
16695.101,13.6011,-0.1341
16695.141,13.4813,-0.1408
16695.181,13.3612,-0.1477
16695.221,13.2413,-0.1547
16695.261,13.1216,-0.162
16695.301,13.0017,-0.1695
16695.341,12.8816,-0.1772
16695.381,12.7618,-0.1851
16695.421,12.6414,-0.1933
16695.461,12.5213,-0.2018
16695.501,12.4015,-0.2104
16695.541,12.2817,-0.2192
16695.557,12.2338,-0.2228
16695.578,12.1732,-0.2272
16695.618,12.1624,-0.2251
16695.647,12.2526,-0.2147
16695.68,12.358,-0.2043
16695.72,12.4731,-0.1939
16695.76,12.5902,-0.184
16695.8,12.7087,-0.1746
16695.84,12.8278,-0.1657
16695.88,12.9469,-0.1572
16695.92,13.0663,-0.1492
16695.96,13.1861,-0.1415
16696.0,13.306,-0.1342
16696.04,13.4258,-0.127
16696.08,13.5455,-0.1203
16696.12,13.6648,-0.1138
16696.16,13.7853,-0.1075
16696.2,13.9052,-0.1015
16696.24,14.0254,-0.0957
16696.28,14.1452,-0.0902
16696.32,14.2649,-0.0848
16696.36,14.386,-0.0796
16696.4,14.506,-0.0747
16696.44,14.626,-0.07
16696.48,14.7454,-0.0654
16696.52,14.8655,-0.061
16696.56,14.9856,-0.0567
16696.6,15.1055,-0.0526
16696.64,15.2255,-0.0487
16696.68,15.3449,-0.0449
16696.72,15.4657,-0.0412
16696.76,15.5857,-0.0377
16696.8,15.706,-0.0343
16696.84,15.8257,-0.0311
16696.88,15.9455,-0.028
16696.92,16.066,-0.0249
16696.96,16.1857,-0.022
16697.0,16.3057,-0.0192
16697.04,16.4246,-0.0165
16697.08,16.545,-0.0139
16697.12,16.666,-0.0114
16697.16,16.7856,-0.0091
16697.2,16.9058,-0.0067
16697.24,17.0252,-0.0047
16697.28,17.1458,-0.0028
16697.32,17.2662,-0.0013
16697.36,17.3859,-0.0002
16697.382,17.4521,0.0
16697.384,17.4581,0.0
16697.424,17.5452,0.0001
16697.464,17.4676,-0.0003
16697.504,17.3361,-0.002
16697.544,17.2218,-0.0041
16697.584,17.1045,-0.0066
16697.624,16.9862,-0.0094
16697.664,16.867,-0.0122
16697.704,16.7473,-0.0151
16697.744,16.6279,-0.0181
16697.784,16.5085,-0.0212
16697.824,16.3888,-0.0245
16697.864,16.2685,-0.0278
16697.904,16.1491,-0.0312
16697.944,16.0293,-0.0346
16697.984,15.9094,-0.0383
16698.024,15.7894,-0.042
16698.064,15.6696,-0.0458
16698.104,15.55,-0.0498
16698.144,15.4297,-0.0539
16698.184,15.3095,-0.058
16698.224,15.1895,-0.0624
16698.264,15.069,-0.0669
16698.304,14.9491,-0.0715
16698.344,14.8294,-0.0762
16698.384,14.7098,-0.0811
16698.424,14.59,-0.0862
16698.464,14.4699,-0.0914
16698.504,14.3499,-0.0967
16698.544,14.2298,-0.1023
16698.584,14.1096,-0.108
16698.624,13.9897,-0.1139
16698.664,13.8693,-0.12
16698.704,13.7492,-0.1262
16698.744,13.6292,-0.1326
16698.784,13.5093,-0.1392
16698.824,13.3896,-0.146
16698.864,13.2692,-0.1531
16698.904,13.1497,-0.1602
16698.944,13.0299,-0.1677
16698.984,12.9099,-0.1754
16699.024,12.7898,-0.1833
16699.064,12.6696,-0.1914
16699.104,12.5497,-0.1998
16699.144,12.4297,-0.2083
16699.184,12.3098,-0.2171
16699.208,12.2379,-0.2225
16699.21,12.2319,-0.2229
16699.25,12.1449,-0.2285
16699.285,12.2054,-0.2199
16699.314,12.3046,-0.2094
16699.352,12.4165,-0.1989
16699.392,12.5326,-0.1888
16699.432,12.6509,-0.1792
16699.472,12.7694,-0.17
16699.512,12.8885,-0.1613
16699.552,13.0078,-0.1531
16699.592,13.1275,-0.1452
16699.632,13.2473,-0.1377
16699.672,13.3669,-0.1305
16699.712,13.4868,-0.1236
16699.752,13.6065,-0.1169
16699.792,13.7264,-0.1105
16699.832,13.8464,-0.1044
16699.872,13.9665,-0.0985
16699.912,14.0867,-0.0928
16699.952,14.2064,-0.0874
16699.992,14.3266,-0.0821
16700.032,14.447,-0.0771
16700.072,14.5671,-0.0723
16700.112,14.6869,-0.0677
16700.152,14.8068,-0.0631
16700.192,14.9268,-0.0588
16700.232,15.0468,-0.0546
16700.272,15.1668,-0.0506
16700.312,15.2864,-0.0468
16700.352,15.4068,-0.043
16700.392,15.5269,-0.0394
16700.432,15.6471,-0.036
16700.472,15.7674,-0.0327
16700.512,15.8869,-0.0295
16700.552,16.0072,-0.0263
16700.592,16.1269,-0.0234
16700.632,16.2469,-0.0206
16700.672,16.3663,-0.0177
16700.712,16.4863,-0.0152
16700.752,16.6075,-0.0126
16700.792,16.7268,-0.0102
16700.832,16.847,-0.0078
16700.872,16.9665,-0.0057
16700.912,17.0866,-0.0038
16700.952,17.2073,-0.002
16700.992,17.3274,-0.0006
16701.03,17.441,0.0
16701.032,17.447,0.0
16701.072,17.5337,0.0001
16701.112,17.4566,-0.0004
16701.152,17.3245,-0.0021
16701.192,17.2104,-0.0043
16701.232,17.0931,-0.0068
16701.272,16.9748,-0.0096
16701.312,16.8563,-0.0124
16701.352,16.7363,-0.0154
16701.392,16.6168,-0.0184
16701.432,16.4974,-0.0215
16701.472,16.3775,-0.0247
16701.512,16.2583,-0.028
16701.552,16.1378,-0.0314
16701.592,16.0183,-0.035
16701.632,15.8985,-0.0386
16701.672,15.7791,-0.0423
16701.712,15.6589,-0.0461
16701.752,15.5386,-0.0501
16701.792,15.4186,-0.0542
16701.832,15.2984,-0.0585
16701.872,15.1781,-0.0629
16701.912,15.0581,-0.0673
16701.952,14.9381,-0.0719
16701.992,14.8184,-0.0766
16702.032,14.6988,-0.0815
16702.072,14.5789,-0.0867
16702.112,14.459,-0.0918
16702.152,14.3391,-0.0972
16702.192,14.2188,-0.1028
16702.232,14.0987,-0.1086
16702.272,13.9787,-0.1144
16702.312,13.8585,-0.1206
16702.352,13.7383,-0.1268
16702.392,13.6183,-0.1332
16702.432,13.4984,-0.1399
16702.472,13.3788,-0.1467
16702.512,13.2582,-0.1537
16702.552,13.1386,-0.1609
16702.592,13.0189,-0.1684
16702.632,12.8988,-0.1761
16702.672,12.7788,-0.184
16702.712,12.6586,-0.1922
16702.752,12.5387,-0.2006
16702.792,12.4187,-0.2091
16702.832,12.2989,-0.2179
16702.853,12.236,-0.2226
16702.855,12.23,-0.2231
16702.895,12.143,-0.2286
16702.93,12.2036,-0.22
16702.959,12.3028,-0.2095
16702.997,12.4146,-0.1991
16703.037,12.5308,-0.1889
16703.077,12.649,-0.1793
16703.117,12.7674,-0.1702
16703.157,12.8866,-0.1614
16703.197,13.0059,-0.1532
16703.237,13.1256,-0.1453
16703.277,13.2454,-0.1378
16703.317,13.3652,-0.1307
16703.357,13.4852,-0.1236
16703.397,13.6049,-0.117
16703.437,13.7247,-0.1107
16703.477,13.8446,-0.1045
16703.517,13.9645,-0.0987
16703.557,14.0849,-0.0929
16703.597,14.2047,-0.0874
16703.637,14.3249,-0.0821
16703.677,14.4453,-0.0773
16703.717,14.5652,-0.0724
16703.757,14.6851,-0.0676
16703.797,14.8051,-0.0632
16703.837,14.925,-0.0589
16703.877,15.0451,-0.0548
16703.917,15.1648,-0.0506
16703.957,15.2846,-0.0468
16703.997,15.405,-0.0431
16704.037,15.5252,-0.0395
16704.077,15.6452,-0.036
16704.117,15.765,-0.0327
16704.157,15.8852,-0.0296
16704.197,16.0055,-0.0264
16704.237,16.1252,-0.0235
16704.277,16.245,-0.0206
16704.317,16.3643,-0.0178
16704.357,16.4852,-0.0152
16704.397,16.6058,-0.0126
16704.437,16.7249,-0.0102
16704.477,16.8451,-0.0079
16704.517,16.9645,-0.0058
16704.557,17.0853,-0.0037
16704.597,17.2054,-0.002
16704.637,17.3253,-0.0007
16704.675,17.4389,0.0
16704.677,17.4449,0.0
16704.717,17.5321,0.0001
16704.757,17.4548,-0.0004
16704.797,17.323,-0.0021
16704.837,17.2085,-0.0043
16704.877,17.0911,-0.0069
16704.917,16.9727,-0.0096
16704.957,16.854,-0.0125
16704.997,16.7346,-0.0154
16705.037,16.6146,-0.0185
16705.077,16.4954,-0.0216
16705.117,16.3753,-0.0248
16705.157,16.2563,-0.0281
16705.197,16.136,-0.0315
16705.237,16.0159,-0.035
16705.277,15.8963,-0.0386
16705.317,15.7763,-0.0424
16705.357,15.6567,-0.0462
16705.397,15.5369,-0.0502
16705.437,15.4166,-0.0543
16705.477,15.2964,-0.0585
16705.517,15.1759,-0.0629
16705.557,15.0569,-0.0673
16705.597,14.9363,-0.072
16705.637,14.8161,-0.0767
16705.677,14.6965,-0.0816
16705.717,14.5766,-0.0867
16705.757,14.4569,-0.0919
16705.797,14.337,-0.0973
16705.837,14.2167,-0.1029
16705.877,14.0964,-0.1087
16705.917,13.9765,-0.1146
16705.957,13.8562,-0.1206
16705.997,13.7362,-0.1269
16706.037,13.6161,-0.1333
16706.077,13.4962,-0.1399
16706.117,13.3765,-0.1468
16706.157,13.2564,-0.1538
16706.197,13.1367,-0.161
16706.237,13.0169,-0.1685
16706.277,12.8967,-0.1762
16706.317,12.7768,-0.1842
16706.357,12.6565,-0.1923
16706.397,12.5365,-0.2007
16706.437,12.4166,-0.2093
16706.477,12.2968,-0.2181
16706.498,12.2337,-0.2228
16706.519,12.1731,-0.2272
16706.559,12.1626,-0.225
16706.588,12.2527,-0.2146
16706.621,12.3582,-0.2043
16706.661,12.4733,-0.1939
16706.701,12.5906,-0.184
16706.741,12.7089,-0.1746
16706.781,12.8277,-0.1657
16706.821,12.947,-0.1572
16706.861,13.0665,-0.1491
16706.901,13.1864,-0.1414
16706.941,13.3063,-0.1341
16706.981,13.4261,-0.127
16707.021,13.546,-0.1202
16707.061,13.6653,-0.1137
16707.101,13.7854,-0.1075
16707.141,13.9054,-0.1015
16707.181,14.0254,-0.0957
16707.221,14.1457,-0.0901
16707.261,14.2656,-0.0848
16707.301,14.3859,-0.0796
16707.341,14.506,-0.0747
16707.381,14.6258,-0.07
16707.421,14.7461,-0.0654
16707.461,14.8659,-0.061
16707.501,14.9859,-0.0567
16707.541,15.1057,-0.0527
16707.581,15.2255,-0.0487
16707.621,15.3459,-0.0449
16707.661,15.466,-0.0412
16707.701,15.586,-0.0377
16707.741,15.7057,-0.0343
16707.781,15.826,-0.0311
16707.821,15.9465,-0.0279
16707.861,16.0664,-0.0249
16707.901,16.1858,-0.022
16707.941,16.305,-0.0192
16707.981,16.4259,-0.0165
16708.021,16.5464,-0.0139
16708.061,16.6659,-0.0114
16708.101,16.7855,-0.009
16708.141,16.9053,-0.0068
16708.181,17.0265,-0.0047
16708.221,17.1464,-0.0028
16708.261,17.2659,-0.0013
16708.301,17.3855,-0.0002
16708.32,17.4422,0.0
16708.341,17.5035,0.0001
16708.381,17.5148,0.0
16708.421,17.3869,-0.0012
16708.461,17.2673,-0.0031
16708.501,17.1515,-0.0056
16708.541,17.0331,-0.0082
16708.581,16.9144,-0.011
16708.621,16.7954,-0.0139
16708.661,16.6761,-0.0169
16708.701,16.5558,-0.02
16708.741,16.436,-0.0232
16708.781,16.3164,-0.0264
16708.821,16.197,-0.0298
16708.861,16.0769,-0.0332
16708.901,15.9573,-0.0368
16708.941,15.8374,-0.0404
16708.981,15.7175,-0.0443
16709.021,15.5977,-0.0482
16709.061,15.478,-0.0521
16709.101,15.3572,-0.0563
16709.141,15.2369,-0.0607
16709.181,15.1167,-0.065
16709.221,14.9973,-0.0696
16709.261,14.8773,-0.0742
16709.301,14.7571,-0.0791
16709.341,14.6376,-0.0841
16709.381,14.5175,-0.0892
16709.421,14.3977,-0.0945
16709.461,14.2777,-0.1
16709.501,14.1575,-0.1057
16709.541,14.0375,-0.1115
16709.581,13.917,-0.1175
16709.621,13.7972,-0.1237
16709.661,13.6772,-0.1298
16709.701,13.5572,-0.1365
16709.741,13.4372,-0.1433
16709.781,13.3172,-0.1502
16709.821,13.1975,-0.1572
16709.861,13.0778,-0.1646
16709.901,12.9577,-0.1723
16709.941,12.8376,-0.18
16709.981,12.7175,-0.1881
16710.021,12.5976,-0.1963
16710.061,12.4773,-0.2047
16710.101,12.3575,-0.2135
16710.141,12.2376,-0.2224
16710.143,12.2316,-0.2228
16710.164,12.1709,-0.2272
16710.204,12.1604,-0.2251
16710.233,12.2504,-0.2147
16710.266,12.3558,-0.2044
16710.306,12.4711,-0.194
16710.346,12.5884,-0.1841
16710.386,12.7066,-0.1747
16710.426,12.8253,-0.1658
16710.466,12.9447,-0.1574
16710.506,13.0643,-0.1492
16710.546,13.1843,-0.1415
16710.586,13.3041,-0.1341
16710.626,13.4237,-0.1271
16710.666,13.5438,-0.1203
16710.706,13.6632,-0.1138
16710.746,13.7835,-0.1075
16710.786,13.9036,-0.1015
16710.826,14.0235,-0.0957
16710.866,14.1437,-0.0902
16710.906,14.2634,-0.0848
16710.946,14.384,-0.0797
16710.986,14.5039,-0.0748
16711.026,14.6238,-0.07
16711.066,14.744,-0.0654
16711.106,14.8636,-0.061
16711.146,14.9835,-0.0568
16711.186,15.1032,-0.0527
16711.226,15.2235,-0.0487
16711.266,15.3435,-0.0449
16711.306,15.4636,-0.0413
16711.346,15.5835,-0.0378
16711.386,15.7036,-0.0344
16711.426,15.824,-0.0311
16711.466,15.9443,-0.028
16711.506,16.0639,-0.0249
16711.546,16.1833,-0.022
16711.586,16.3031,-0.0192
16711.626,16.424,-0.0165
16711.666,16.544,-0.0139
16711.706,16.6637,-0.0114
16711.746,16.7833,-0.0091
16711.786,16.9037,-0.0068
16711.826,17.0241,-0.0047
16711.866,17.144,-0.0028
16711.906,17.2637,-0.0013
16711.946,17.3829,-0.0002
16711.967,17.4467,0.0
16711.969,17.4528,0.0
16712.009,17.5408,0.0001
16712.049,17.4625,-0.0004
16712.089,17.3311,-0.002
16712.129,17.2165,-0.0042
16712.169,17.0989,-0.0067
16712.209,16.9804,-0.0095
16712.249,16.8617,-0.0123
16712.289,16.7424,-0.0152
16712.329,16.6228,-0.0182
16712.369,16.5031,-0.0214
16712.409,16.3831,-0.0246
16712.449,16.2633,-0.0279
16712.489,16.1437,-0.0313
16712.529,16.0239,-0.0348
16712.569,15.9044,-0.0384
16712.609,15.7841,-0.0421
16712.649,15.6641,-0.046
16712.689,15.5451,-0.0499
16712.729,15.4246,-0.054
16712.769,15.3037,-0.0583
16712.809,15.1834,-0.0626
16712.849,15.0635,-0.0671
16712.889,14.9441,-0.0717
16712.929,14.824,-0.0764
16712.969,14.704,-0.0813
16713.009,14.5843,-0.0864
16713.049,14.4644,-0.0916
16713.089,14.3445,-0.097
16713.129,14.2243,-0.1025
16713.169,14.1042,-0.1083
16713.209,13.9841,-0.1142
16713.249,13.8638,-0.1202
16713.289,13.7443,-0.1264
16713.329,13.6238,-0.1329
16713.369,13.504,-0.1395
16713.409,13.3842,-0.1463
16713.449,13.264,-0.1533
16713.489,13.1444,-0.1605
16713.529,13.0245,-0.168
16713.569,12.9044,-0.1757
16713.609,12.7845,-0.1836
16713.649,12.664,-0.1918
16713.689,12.5442,-0.2001
16713.729,12.4243,-0.2087
16713.769,12.3044,-0.2174
16713.792,12.2355,-0.2226
16713.794,12.2295,-0.223
16713.834,12.1425,-0.2286
16713.869,12.2027,-0.22
16713.898,12.3016,-0.2095
16713.936,12.4138,-0.1991
16713.976,12.5304,-0.1889
16714.016,12.6483,-0.1793
16714.056,12.7667,-0.1701
16714.096,12.8858,-0.1615
16714.136,13.0051,-0.1532
16714.176,13.125,-0.1453
16714.216,13.2448,-0.1378
16714.256,13.3642,-0.1306
16714.296,13.4843,-0.1236
16714.336,13.6041,-0.117
16714.376,13.7241,-0.1106
16714.416,13.8441,-0.1044
16714.456,13.9638,-0.0986
16714.496,14.0841,-0.0929
16714.536,14.204,-0.0875
16714.576,14.3243,-0.0822
16714.616,14.4441,-0.0772
16714.656,14.564,-0.0724
16714.696,14.6848,-0.0677
16714.736,14.8044,-0.0632
16714.776,14.9242,-0.0589
16714.816,15.0437,-0.0547
16714.856,15.164,-0.0507
16714.896,15.2843,-0.0468
16714.936,15.4042,-0.0431
16714.976,15.5241,-0.0395
16715.016,15.6441,-0.036
16715.056,15.7648,-0.0327
16715.096,15.8848,-0.0295
16715.136,16.0046,-0.0264
16715.176,16.124,-0.0235
16715.216,16.2441,-0.0206
16715.256,16.3647,-0.0178
16715.296,16.4843,-0.0152
16715.336,16.6044,-0.0126
16715.376,16.724,-0.0102
16715.416,16.8442,-0.0079
16715.456,16.9646,-0.0057
16715.496,17.0844,-0.0038
16715.536,17.2043,-0.002
16715.576,17.3233,-0.0007
16715.614,17.4385,0.0
16715.616,17.4446,0.0
16715.656,17.5323,0.0001
16715.696,17.4537,-0.0004
16715.736,17.3218,-0.0022
16715.776,17.2075,-0.0043
16715.816,17.0903,-0.0069
16715.856,16.9717,-0.0096
16715.896,16.853,-0.0125
16715.936,16.7335,-0.0154
16715.976,16.6139,-0.0185
16716.016,16.4946,-0.0216
16716.056,16.3745,-0.0248
16716.096,16.2547,-0.0281
16716.136,16.135,-0.0315
16716.176,16.0152,-0.035
16716.216,15.896,-0.0386
16716.256,15.7755,-0.0424
16716.296,15.6555,-0.0462
16716.336,15.536,-0.0502
16716.376,15.4168,-0.0542
16716.416,15.2952,-0.0586
16716.456,15.1746,-0.0629
16716.496,15.0548,-0.0674
16716.536,14.9351,-0.072
16716.576,14.8155,-0.0767
16716.616,14.6956,-0.0816
16716.656,14.5756,-0.0867
16716.696,14.4558,-0.092
16716.736,14.3359,-0.0974
16716.776,14.2157,-0.1029
16716.816,14.0955,-0.1087
16716.856,13.9755,-0.1146
16716.896,13.8553,-0.1207
16716.936,13.7357,-0.1269
16716.976,13.6154,-0.1333
16717.016,13.4953,-0.14
16717.056,13.3757,-0.1468
16717.096,13.2555,-0.1538
16717.136,13.1359,-0.1611
16717.176,13.0159,-0.1685
16717.216,12.8958,-0.1762
16717.256,12.7761,-0.1841
16717.296,12.6555,-0.1924
16717.336,12.5355,-0.2007
16717.376,12.4156,-0.2093
16717.416,12.2959,-0.2181
16717.437,12.2329,-0.2228
16717.458,12.1722,-0.2272
16717.498,12.1617,-0.225
16717.527,12.2516,-0.2146
16717.56,12.3572,-0.2043
16717.6,12.4725,-0.1939
16717.64,12.5896,-0.184
16717.68,12.7081,-0.1746
16717.72,12.8269,-0.1657
16717.76,12.9462,-0.1572
16717.8,13.0657,-0.1492
16717.84,13.1855,-0.1414
16717.88,13.3053,-0.1341
16717.92,13.4249,-0.127
16717.96,13.545,-0.1202
16718.0,13.6644,-0.1137
16718.04,13.7847,-0.1075
16718.08,13.9046,-0.1014
16718.12,14.0246,-0.0957
16718.16,14.1447,-0.0901
16718.2,14.2648,-0.0848
16718.24,14.385,-0.0796
16718.28,14.5047,-0.0747
16718.32,14.6254,-0.0699
16718.36,14.7451,-0.0654
16718.4,14.865,-0.061
16718.44,14.9847,-0.0567
16718.48,15.1046,-0.0526
16718.52,15.2248,-0.0487
16718.56,15.3447,-0.0449
16718.6,15.4648,-0.0412
16718.64,15.5848,-0.0377
16718.68,15.7053,-0.0343
16718.72,15.8253,-0.0311
16718.76,15.9453,-0.0279
16718.8,16.0651,-0.0249
16718.84,16.1843,-0.022
16718.88,16.3053,-0.0192
16718.92,16.4249,-0.0165
16718.96,16.5449,-0.0139
16719.0,16.665,-0.0114
16719.04,16.7845,-0.009
16719.08,16.9053,-0.0068
16719.12,17.0251,-0.0047
16719.16,17.1453,-0.0028
16719.2,17.2642,-0.0013
16719.24,17.3852,-0.0002
16719.258,17.4397,0.0
16719.279,17.5005,0.0001
16719.319,17.5106,0.0
16719.359,17.3818,-0.0013
16719.399,17.2624,-0.0032
16719.439,17.1469,-0.0056
16719.479,17.0288,-0.0083
16719.519,16.91,-0.0111
16719.559,16.7909,-0.014
16719.599,16.6716,-0.017
16719.639,16.552,-0.0201
16719.679,16.4324,-0.0232
16719.719,16.3119,-0.0265
16719.759,16.1925,-0.0299
16719.799,16.0725,-0.0333
16719.839,15.953,-0.0369
16719.879,15.8333,-0.0405
16719.919,15.7132,-0.0443
16719.959,15.5932,-0.0483
16719.999,15.4732,-0.0523
16720.039,15.3535,-0.0565
16720.079,15.2333,-0.0608
16720.119,15.1125,-0.0652
16720.159,14.9924,-0.0698
16720.199,14.8727,-0.0744
16720.239,14.7535,-0.0792
16720.279,14.6335,-0.0843
16720.319,14.5132,-0.0894
16720.359,14.3932,-0.0947
16720.399,14.2734,-0.1002
16720.439,14.1533,-0.1059
16720.479,14.0334,-0.1117
16720.519,13.9128,-0.1177
16720.559,13.7928,-0.1239
16720.599,13.6735,-0.1302
16720.639,13.553,-0.1368
16720.679,13.4329,-0.1435
16720.719,13.3129,-0.1504
16720.759,13.1934,-0.1576
16720.799,13.0736,-0.1649
16720.839,12.9533,-0.1725
16720.879,12.8333,-0.1803
16720.919,12.7132,-0.1884
16720.959,12.5932,-0.1967
16720.999,12.4729,-0.2052
16721.039,12.3533,-0.2138
16721.078,12.2366,-0.2225
16721.08,12.2306,-0.223
16721.12,12.1436,-0.2285
16721.155,12.2042,-0.2199
16721.184,12.3032,-0.2094
16721.222,12.4152,-0.199
16721.262,12.5315,-0.1888
16721.302,12.6497,-0.1792
16721.342,12.7682,-0.17
16721.382,12.8875,-0.1614
16721.422,13.0066,-0.1531
16721.462,13.1263,-0.1452
16721.502,13.2462,-0.1377
16721.542,13.3658,-0.1305
16721.582,13.4858,-0.1236
16721.622,13.6055,-0.1169
16721.662,13.7255,-0.1105
16721.702,13.8454,-0.1044
16721.742,13.9652,-0.0985
16721.782,14.0855,-0.0928
16721.822,14.2056,-0.0874
16721.862,14.3255,-0.0822
16721.902,14.4456,-0.0771
16721.942,14.5661,-0.0723
16721.982,14.686,-0.0676
16722.022,14.8059,-0.0631
16722.062,14.9255,-0.0588
16722.102,15.0455,-0.0546
16722.142,15.1656,-0.0506
16722.182,15.2856,-0.0467
16722.222,15.4057,-0.043
16722.262,15.5255,-0.0394
16722.302,15.6461,-0.036
16722.342,15.7664,-0.0327
16722.382,15.886,-0.0295
16722.422,16.006,-0.0264
16722.462,16.1255,-0.0234
16722.502,16.2461,-0.0205
16722.542,16.3658,-0.0178
16722.582,16.4857,-0.0151
16722.622,16.6059,-0.0126
16722.662,16.7253,-0.0102
16722.702,16.8457,-0.0079
16722.742,16.9659,-0.0057
16722.782,17.0857,-0.0037
16722.822,17.2056,-0.002
16722.862,17.3261,-0.0007
16722.899,17.4369,0.0
16722.901,17.4429,0.0
16722.941,17.5305,0.0001
16722.981,17.4523,-0.0004
16723.021,17.3202,-0.0022
16723.061,17.206,-0.0044
16723.101,17.0887,-0.0069
16723.141,16.9709,-0.0096
16723.181,16.8516,-0.0125
16723.221,16.7316,-0.0155
16723.261,16.6122,-0.0185
16723.301,16.493,-0.0216
16723.341,16.3733,-0.0248
16723.381,16.2532,-0.0281
16723.421,16.1334,-0.0315
16723.461,16.0139,-0.035
16723.501,15.894,-0.0387
16723.541,15.774,-0.0424
16723.581,15.6541,-0.0462
16723.621,15.5343,-0.0502
16723.661,15.4141,-0.0543
16723.701,15.2945,-0.0586
16723.741,15.1742,-0.0629
16723.781,15.053,-0.0674
16723.821,14.9335,-0.072
16723.861,14.8141,-0.0768
16723.901,14.6947,-0.0817
16723.941,14.5744,-0.0868
16723.981,14.4543,-0.092
16724.021,14.3345,-0.0974
16724.061,14.214,-0.103
16724.101,14.094,-0.1087
16724.141,13.9741,-0.1146
16724.181,13.8538,-0.1207
16724.221,13.7339,-0.127
16724.261,13.6138,-0.1334
16724.301,13.4942,-0.14
16724.341,13.374,-0.1469
16724.381,13.254,-0.1539
16724.421,13.1343,-0.1611
16724.461,13.0142,-0.1686
16724.501,12.8942,-0.1763
16724.541,12.7744,-0.1842
16724.581,12.6541,-0.1925
16724.621,12.5342,-0.2008
16724.661,12.4143,-0.2094
16724.701,12.2943,-0.2182
16724.721,12.2344,-0.2227
16724.742,12.1738,-0.2271
16724.782,12.1632,-0.225
16724.811,12.253,-0.2145
16724.844,12.3585,-0.2042
16724.884,12.4739,-0.1938
16724.924,12.5911,-0.1839
16724.964,12.7096,-0.1745
16725.004,12.8285,-0.1656
16725.044,12.9478,-0.1571
16725.084,13.0671,-0.1491
16725.124,13.1868,-0.1414
16725.164,13.3068,-0.134
16725.204,13.4266,-0.1269
16725.244,13.5466,-0.1202
16725.284,13.666,-0.1137
16725.324,13.786,-0.1074
16725.364,13.906,-0.1014
16725.404,14.0261,-0.0956
16725.444,14.1464,-0.0901
16725.484,14.266,-0.0847
16725.524,14.3863,-0.0796
16725.564,14.5066,-0.0746
16725.604,14.6267,-0.0699
16725.644,14.7464,-0.0653
16725.684,14.866,-0.061
16725.724,14.9862,-0.0567
16725.764,15.1064,-0.0526
16725.804,15.2261,-0.0486
16725.844,15.3465,-0.0448
16725.884,15.4661,-0.0412
16725.924,15.5865,-0.0377
16725.964,15.707,-0.0343
16726.004,15.8268,-0.031
16726.044,15.9468,-0.0279
16726.084,16.0666,-0.0249
16726.124,16.1863,-0.022
16726.164,16.3066,-0.0191
16726.204,16.4264,-0.0164
16726.244,16.5459,-0.0139
16726.284,16.6654,-0.0114
16726.324,16.7867,-0.009
16726.364,16.9067,-0.0068
16726.404,17.0265,-0.0047
16726.444,17.1463,-0.0028
16726.484,17.2667,-0.0013
16726.524,17.3869,-0.0002
16726.542,17.4409,0.0
16726.563,17.5018,0.0001
16726.603,17.5121,0.0
16726.643,17.3832,-0.0012
16726.683,17.2637,-0.0032
16726.723,17.1484,-0.0056
16726.763,17.03,-0.0083
16726.803,16.9115,-0.0111
16726.843,16.7928,-0.0139
